Image Size,Timesteps,Channels,Location,Mvis,Mvis/h,Mvis/kWh,Mvis/kgCO2,Mvis/$,Power (W),Time (s),Energy (Wh),Dynamic Energy (Wh),Static Energy (Wh),Dynamic Power (%),Static Power (%),Operational Carbon (%),Embodied Carbon (%),Total Carbon (g CO2),Operational Cost (%),Capital Cost (%),Total Cost ($)
8192,256,8,SA,267.91,2628.73,10093.56,14078.86,3593.27,260.44,366.9,26.54,4.083136111111111,22.459653556250004,15.4,84.6,93.7,6.3,19.03,6.8,93.2,0.07
8192,8,256,SA,267.91,5753.28,21952.83,30632.62,7860.96,262.07,167.64,12.2,1.941922222222222,10.262023227500002,15.9,84.1,93.8,6.2,8.75,6.8,93.2,0.03
8192,64,64,SA,535.82,5756.2,22028.05,30731.99,7866.5,261.31,335.11,24.32,3.8109055555555553,20.51363996520834,15.7,84.3,93.8,6.2,17.44,6.8,93.2,0.07
8192,128,64,SA,1071.64,6029.51,23118.37,32249.25,8241.08,260.81,639.84,46.35,7.187102777777778,39.16757899000002,15.5,84.5,93.7,6.3,33.23,6.8,93.2,0.13
8192,64,128,SA,1071.64,6558.19,25098.38,35015.39,8962.54,261.3,588.26,42.7,6.687633333333333,36.010127557916675,15.7,84.3,93.8,6.2,30.6,6.8,93.2,0.12
8192,256,64,SA,2143.29,6273.04,24167.35,33702.43,8576.71,259.57,1230.0,88.69,13.39131388888889,75.29401437500002,15.1,84.9,93.7,6.3,63.59,6.7,93.3,0.25
8192,128,128,SA,2143.29,6761.4,25977.59,36233.12,9242.7,260.28,1141.16,82.51,12.649613888888888,69.8557052391667,15.3,84.7,93.7,6.3,59.15,6.8,93.2,0.23
8192,64,256,SA,2143.29,7153.37,27614.3,38504.48,9781.65,259.05,1078.63,77.62,11.587252777777778,66.02795343520836,14.9,85.1,93.7,6.3,55.66,6.7,93.3,0.22
8192,256,128,SA,4286.58,7025.93,27077.67,37760.14,9606.32,259.47,2196.39,158.31,23.855563888888888,134.45123596187503,15.1,84.9,93.7,6.3,113.52,6.7,93.3,0.45
8192,128,256,SA,4286.58,7282.22,28006.36,39060.38,9955.32,260.02,2119.09,153.06,23.338011111111108,129.71934383895837,15.2,84.8,93.7,6.3,109.74,6.8,93.2,0.43
8192,256,256,SA,8573.16,7394.19,28444.35,39670.6,10108.57,259.95,4174.0,301.4,45.89115555555556,255.50993170833343,15.2,84.8,93.7,6.3,216.11,6.8,93.2,0.85
16384,1,1,SA,0.13,10.53,38.86,54.34,14.36,270.99,44.72,3.37,0.6288361111111112,2.7375189616666673,18.7,81.3,94.0,6.0,2.41,7.0,93.0,0.01
16384,8,1,SA,1.05,71.68,262.22,366.83,97.65,273.36,52.56,3.99,0.7736583333333333,3.217441785000001,19.4,80.6,94.0,6.0,2.85,7.1,92.9,0.01
16384,1,8,SA,1.05,87.41,325.41,454.76,119.23,268.62,43.1,3.22,0.5776666666666667,2.6383512354166676,18.0,82.0,93.9,6.1,2.3,7.0,93.0,0.01
16384,64,1,SA,8.37,313.79,1163.69,1626.64,427.91,269.66,96.05,7.19,1.3149083333333333,5.8796667322916685,18.3,81.7,93.9,6.1,5.15,7.0,93.0,0.02
16384,8,8,SA,8.37,554.04,2039.53,2852.19,755.14,271.65,54.4,4.1,0.7748999999999999,3.330076733333334,18.9,81.1,94.0,6.0,2.94,7.0,93.0,0.01
16384,1,64,SA,8.37,650.13,2419.03,3380.71,886.76,268.76,46.36,3.46,0.6230722222222221,2.837910980833334,18.0,82.0,93.9,6.1,2.48,7.0,93.0,0.01
16384,128,1,SA,16.74,402.24,1511.37,2110.95,549.02,266.14,149.86,11.08,1.9053694444444444,9.173626824583337,17.2,82.8,93.9,6.1,7.93,6.9,93.1,0.03
16384,1,128,SA,16.74,1201.04,4509.36,6298.57,1639.21,266.34,50.19,3.71,0.6409027777777778,3.072363074375001,17.3,82.7,93.9,6.1,2.66,6.9,93.1,0.01
16384,256,1,SA,33.49,480.4,1831.36,2555.59,656.34,262.32,250.96,18.29,2.923944444444445,15.362427518333337,16.0,84.0,93.8,6.2,13.1,6.8,93.2,0.05
16384,1,256,SA,33.49,1940.14,7286.04,10176.83,2648.0,266.28,62.14,4.6,0.7924333333333334,3.803878092083335,17.2,82.8,93.9,6.1,3.29,6.9,93.1,0.01
16384,64,8,SA,66.98,1920.36,7182.26,10034.4,2620.26,267.38,125.56,9.33,1.639336111111111,7.686110930833336,17.6,82.4,93.9,6.1,6.67,6.9,93.1,0.03
16384,8,64,SA,66.98,3006.11,11249.91,15716.77,4101.91,267.21,80.21,5.95,1.0436,4.9100267422916675,17.5,82.5,93.9,6.1,4.26,6.9,93.1,0.02
16384,128,8,SA,133.96,2352.39,8957.23,12500.4,3213.71,262.62,205.0,14.96,2.406022222222222,12.549002395833336,16.1,83.9,93.8,6.2,10.72,6.8,93.2,0.04
16384,8,128,SA,133.96,4387.99,16579.66,23149.07,5991.48,264.66,109.9,8.08,1.352025,6.727489577083335,16.7,83.3,93.8,6.2,5.79,6.9,93.1,0.02
16384,256,8,SA,267.91,2604.03,10001.04,13949.62,3559.57,260.38,370.38,26.79,4.115644444444444,22.672680523750003,15.4,84.6,93.7,6.3,19.21,6.8,93.2,0.08
16384,8,256,SA,267.91,5554.8,21198.08,29579.22,7589.83,262.04,173.63,12.64,2.0097666666666667,10.628698956041669,15.9,84.1,93.8,6.2,9.06,6.8,93.2,0.04
16384,64,64,SA,535.82,5720.86,21856.33,30495.59,7817.32,261.75,337.18,24.52,3.8753055555555553,20.64035428208334,15.8,84.2,93.8,6.2,17.57,6.8,93.2,0.07
16384,128,64,SA,1071.64,6117.76,23516.1,32798.87,8363.13,260.15,630.61,45.57,6.968116666666667,38.60256780895835,15.3,84.7,93.7,6.3,32.67,6.8,93.2,0.13
16384,64,128,SA,1071.64,6827.57,26207.73,36556.22,9332.58,260.52,565.05,40.89,6.30106388888889,34.589335628125006,15.4,84.6,93.7,6.3,29.31,6.8,93.2,0.11
16384,256,64,SA,2143.29,6386.65,24692.44,34427.01,8734.13,258.65,1208.12,86.8,12.84476388888889,73.95463792416669,14.8,85.2,93.7,6.3,62.26,6.7,93.3,0.25
16384,128,128,SA,2143.29,7035.44,27149.21,37856.84,9620.16,259.14,1096.71,78.94,11.810111111111112,67.13471423187502,15.0,85.0,93.7,6.3,56.62,6.7,93.3,0.22
16384,64,256,SA,2143.29,7273.06,27989.4,39035.13,9943.23,259.85,1060.88,76.58,11.633647222222223,64.9413934716667,15.2,84.8,93.7,6.3,54.91,6.7,93.3,0.22
16384,256,128,SA,4286.58,7165.36,27668.78,38579.73,9798.24,258.97,2153.65,154.92,23.089830555555555,131.83492199895838,14.9,85.1,93.7,6.3,111.11,6.7,93.3,0.44
16384,128,256,SA,4286.58,7465.31,28718.39,40052.76,10205.8,259.95,2067.12,149.26,22.72446111111111,126.53801869500003,15.2,84.8,93.7,6.3,107.02,6.8,93.2,0.42
16384,256,256,SA,8573.16,7492.93,28918.94,40324.18,10245.82,259.1,4119.0,296.45,44.311586111111104,252.14312618750006,14.9,85.1,93.7,6.3,212.61,6.7,93.3,0.84
32768,1,1,SA,0.13,5.91,22.15,30.94,8.07,267.03,79.62,5.91,1.0319444444444446,4.873910101250002,17.5,82.5,93.9,6.1,4.23,6.9,93.1,0.02
32768,8,1,SA,1.05,40.76,150.09,209.89,55.56,271.58,92.43,6.97,1.3146777777777776,5.658069714375002,18.9,81.1,94.0,6.0,4.99,7.0,93.0,0.02
32768,1,8,SA,1.05,47.73,178.07,248.82,65.11,268.02,78.94,5.88,1.0448222222222223,4.832284142083335,17.8,82.2,93.9,6.1,4.21,6.9,93.1,0.02
32768,64,1,SA,8.37,231.08,857.47,1198.56,315.13,269.49,130.43,9.76,1.7796194444444444,7.984226256041669,18.2,81.8,93.9,6.1,6.99,7.0,93.0,0.03
32768,8,8,SA,8.37,348.8,1284.08,1795.73,475.4,271.64,86.41,6.52,1.2304444444444447,5.289557546458334,18.9,81.1,94.0,6.0,4.66,7.0,93.0,0.02
32768,1,64,SA,8.37,367.52,1366.59,1909.95,501.26,268.93,82.01,6.13,1.1061444444444444,5.020213104791669,18.1,81.9,93.9,6.1,4.38,7.0,93.0,0.02
32768,128,1,SA,16.74,279.11,1044.0,1458.57,380.84,267.35,215.97,16.04,2.818258333333333,13.220527060625002,17.6,82.4,93.9,6.1,11.48,6.9,93.1,0.04
32768,1,128,SA,16.74,715.32,2682.92,3747.68,976.22,266.62,84.27,6.24,1.0825694444444445,5.158558204375002,17.3,82.7,93.9,6.1,4.47,6.9,93.1,0.02
32768,256,1,SA,33.49,391.82,1490.37,2080.04,535.25,262.9,307.69,22.47,3.635083333333333,18.83513437645834,16.2,83.8,93.8,6.2,16.1,6.8,93.2,0.06
32768,1,256,SA,33.49,1300.54,4890.36,6830.11,1775.2,265.94,92.7,6.85,1.1733444444444443,5.674597668750002,17.1,82.9,93.9,6.1,4.9,6.9,93.1,0.02
32768,64,8,SA,66.98,1462.75,5468.66,7640.49,1995.82,267.48,164.84,12.25,2.1569555555555553,10.09062221916667,17.6,82.4,93.9,6.1,8.77,6.9,93.1,0.03
32768,8,64,SA,66.98,2188.62,8146.34,11384.66,2985.3,268.66,110.17,8.22,1.4778055555555556,6.7440175314583355,18.0,82.0,93.9,6.1,5.88,7.0,93.0,0.02
32768,128,8,SA,133.96,1932.75,7303.65,10197.53,2639.05,264.63,249.51,18.34,3.0672333333333337,15.273666281875004,16.7,83.3,93.8,6.2,13.14,6.9,93.1,0.05
32768,8,128,SA,133.96,2927.99,11032.17,15406.15,3997.18,265.4,164.7,12.14,2.0602222222222224,10.082052168750003,17.0,83.0,93.8,6.2,8.69,6.9,93.1,0.03
32768,256,8,SA,267.91,2246.06,8539.2,11918.16,3068.13,263.03,429.41,31.37,5.088077777777778,26.286181067291675,16.2,83.8,93.8,6.2,22.48,6.8,93.2,0.09
32768,8,256,SA,267.91,4678.31,17698.29,24709.08,6388.42,264.34,206.16,15.14,2.517672222222222,12.620011385000003,16.6,83.4,93.8,6.2,10.84,6.9,93.1,0.04
32768,64,64,SA,535.82,5212.42,19776.46,27605.48,7119.2,263.57,370.07,27.09,4.440241666666666,22.65370398354167,16.4,83.6,93.8,6.2,19.41,6.8,93.2,0.08
32768,128,64,SA,1071.64,5860.79,22416.17,31274.53,8009.13,261.45,658.26,47.81,7.511611111111112,40.295152766250006,15.7,84.3,93.8,6.2,34.27,6.8,93.2,0.13
32768,64,128,SA,1071.64,6308.22,24192.99,33747.78,8622.17,260.75,611.57,44.3,6.858625,37.43704095229168,15.5,84.5,93.7,6.3,31.75,6.8,93.2,0.12
32768,256,64,SA,2143.29,6185.09,23811.14,33207.2,8456.05,259.76,1247.49,90.01,13.647388888888887,76.36465853062502,15.2,84.8,93.7,6.3,64.54,6.7,93.3,0.25
32768,128,128,SA,2143.29,6845.75,26330.76,36723.17,9358.7,259.99,1127.1,81.4,12.403661111111111,68.99502731875002,15.2,84.8,93.7,6.3,58.36,6.8,93.2,0.23
32768,64,256,SA,2143.29,6930.92,26677.82,37205.5,9475.6,259.8,1113.25,80.34,12.19253611111111,68.14720447395835,15.2,84.8,93.7,6.3,57.61,6.7,93.3,0.23
32768,256,128,SA,4286.58,6660.83,25571.62,35668.59,9104.76,260.48,2316.78,167.63,25.809450000000002,141.82086717375006,15.4,84.6,93.7,6.3,120.18,6.8,93.2,0.47
32768,128,256,SA,4286.58,7133.04,27373.99,38183.54,9749.96,260.58,2163.41,156.59,24.160741666666667,132.43237694229168,15.4,84.6,93.7,6.3,112.26,6.8,93.2,0.44
32768,256,256,SA,8573.16,7341.43,28284.95,39444.47,10037.48,259.55,4204.0,303.1,45.75320277777778,257.3463710833334,15.1,84.9,93.7,6.3,217.35,6.7,93.3,0.85
4096,1,1,WA,0.13,14.05,51.63,141.83,18.59,272.06,33.53,2.53,0.48138888888888887,2.052527074791667,19.0,81.0,88.2,11.8,0.92,9.7,90.3,0.01
4096,8,1,WA,1.05,87.13,320.22,879.72,115.32,272.09,43.24,3.27,0.6212055555555556,2.646921285833334,19.0,81.0,88.2,11.8,1.19,9.7,90.3,0.01
4096,1,8,WA,1.05,109.81,406.14,1114.92,145.42,270.37,34.31,2.58,0.4764722222222222,2.1002744985416673,18.5,81.5,88.1,11.9,0.94,9.7,90.3,0.01
4096,64,1,WA,8.37,344.77,1301.77,3564.73,457.5,264.85,87.42,6.43,1.080013888888889,5.351384338750002,16.8,83.2,87.9,12.1,2.35,9.5,90.5,0.02
4096,8,8,WA,8.37,691.76,2576.32,7066.55,916.74,268.51,43.57,3.25,0.5825666666666666,2.6671221189583343,17.9,82.1,88.0,12.0,1.18,9.6,90.4,0.01
4096,1,64,WA,8.37,785.71,2919.13,8009.17,1041.01,269.16,38.36,2.87,0.5198611111111111,2.348193814166667,18.1,81.9,88.1,11.9,1.05,9.6,90.4,0.01
4096,128,1,WA,16.74,438.75,1675.4,4581.58,582.83,261.88,137.39,9.99,1.5839972222222223,8.410280191041668,15.8,84.2,87.8,12.2,3.65,9.4,90.6,0.03
4096,1,128,WA,16.74,1395.05,5190.12,14237.7,1848.58,268.79,43.21,3.23,0.5811305555555556,2.6450848464583343,18.0,82.0,88.1,11.9,1.18,9.6,90.4,0.01
4096,256,1,WA,33.49,498.45,1917.88,5239.78,662.6,259.9,241.87,17.46,2.655411111111111,14.805986387708337,15.2,84.8,87.7,12.3,6.39,9.3,90.7,0.05
4096,1,256,WA,33.49,2315.79,8679.09,23787.83,3070.81,266.82,52.06,3.86,0.671738888888889,3.1868344620833344,17.4,82.6,88.0,12.0,1.41,9.6,90.4,0.01
4096,64,8,WA,66.98,2052.43,7794.34,21328.82,2725.01,263.32,117.48,8.59,1.4016333333333333,7.191496592500002,16.3,83.7,87.8,12.2,3.14,9.4,90.6,0.02
4096,8,64,WA,66.98,3305.73,12494.07,34209.19,4387.03,264.58,72.94,5.36,0.8957722222222223,4.464996267083334,16.7,83.3,87.9,12.1,1.96,9.5,90.5,0.02
4096,128,8,WA,133.96,2400.4,9241.66,25246.94,3191.11,259.74,200.9,14.49,2.196727777777778,12.298022347916671,15.2,84.8,87.7,12.3,5.31,9.3,90.7,0.04
4096,8,128,WA,133.96,4467.25,16964.59,46422.83,5931.15,263.33,107.95,7.9,1.2880666666666665,6.608121017708336,16.3,83.7,87.8,12.2,2.89,9.4,90.6,0.02
4096,256,8,WA,267.91,2551.53,9824.81,26839.59,3392.07,259.7,378.0,27.27,4.129711111111111,23.139136125000004,15.1,84.9,87.7,12.3,9.98,9.3,90.7,0.08
4096,8,256,WA,267.91,5573.1,21309.66,58264.17,7404.15,261.53,173.06,12.57,1.9784833333333331,10.59380660791667,15.7,84.3,87.8,12.2,4.6,9.4,90.6,0.04
4096,64,64,WA,535.82,5525.68,21228.29,58008.15,7344.4,260.3,349.09,25.24,3.8715305555555557,21.369420713958338,15.3,84.7,87.7,12.3,9.24,9.3,90.7,0.07
4096,128,64,WA,1071.64,5796.07,22302.17,60930.8,7704.91,259.89,665.61,48.05,7.306055555555555,40.74508041312502,15.2,84.8,87.7,12.3,17.59,9.3,90.7,0.14
4096,64,128,WA,1071.64,6508.4,24972.36,68249.63,8649.56,260.62,592.76,42.91,6.627633333333333,36.28559346416667,15.4,84.6,87.7,12.3,15.7,9.4,90.6,0.12
4096,256,64,WA,2143.29,5995.4,23092.68,63082.6,7970.65,259.62,1286.96,92.81,14.031716666666666,78.7808006016667,15.1,84.9,87.7,12.3,33.98,9.3,90.7,0.27
4096,128,128,WA,2143.29,6571.09,25267.33,69037.48,8734.63,260.06,1174.21,84.82,12.945694444444444,71.87884928395836,15.3,84.7,87.7,12.3,31.05,9.3,90.7,0.25
4096,64,256,WA,2143.29,6865.36,26327.01,71956.92,9123.46,260.77,1123.88,81.41,12.612355555555556,68.79791615916669,15.5,84.5,87.7,12.3,29.79,9.4,90.6,0.23
4096,256,128,WA,4286.58,6801.72,26115.04,71366.79,9039.93,260.45,2268.79,164.14,25.258991666666663,138.88317632020838,15.4,84.6,87.7,12.3,60.06,9.3,90.7,0.47
4096,128,256,WA,4286.58,6925.1,26635.42,72773.21,9205.41,260.0,2228.37,160.94,24.526374999999998,136.408880335625,15.2,84.8,87.7,12.3,58.9,9.3,90.7,0.47
4096,256,256,WA,8573.16,6869.21,26412.73,72167.36,9130.87,260.07,4493.0,324.58,49.54691944444445,275.0374037291667,15.3,84.7,87.7,12.3,118.8,9.3,90.7,0.94
8192,1,1,WA,0.13,13.47,49.46,135.9,17.82,272.26,34.97,2.64,0.5040194444444445,2.140676164791667,19.1,80.9,88.2,11.8,0.96,9.7,90.3,0.01
8192,8,1,WA,1.05,89.68,330.95,908.76,118.74,270.98,42.01,3.16,0.5905361111111112,2.571627271458334,18.7,81.3,88.1,11.9,1.15,9.7,90.3,0.01
8192,1,8,WA,1.05,106.97,395.58,1085.96,141.66,270.41,35.22,2.65,0.48954444444444445,2.1559798262500007,18.5,81.5,88.1,11.9,0.96,9.7,90.3,0.01
8192,64,1,WA,8.37,344.14,1292.59,3541.83,456.44,266.24,87.58,6.48,1.1159111111111113,5.3611786820833345,17.2,82.8,88.0,12.0,2.36,9.5,90.5,0.02
8192,8,8,WA,8.37,660.68,2447.28,6716.95,875.09,269.96,45.62,3.42,0.6284194444444444,2.7926121429166675,18.4,81.6,88.1,11.9,1.25,9.7,90.3,0.01
8192,1,64,WA,8.37,775.6,2888.14,7922.0,1027.84,268.55,38.86,2.9,0.5200250000000001,2.378801137083334,17.9,82.1,88.0,12.0,1.06,9.6,90.4,0.01
8192,128,1,WA,16.74,432.8,1640.1,4489.21,574.51,263.88,139.28,10.21,1.6834222222222222,8.52597587166667,16.5,83.5,87.9,12.1,3.73,9.5,90.5,0.03
8192,1,128,WA,16.74,1373.43,5123.15,14049.58,1820.4,268.08,43.89,3.27,0.5816777777777777,2.6867108056250006,17.8,82.2,88.0,12.0,1.19,9.6,90.4,0.01
8192,256,1,WA,33.49,496.19,1900.73,5195.77,659.33,261.05,242.97,17.62,2.7456111111111112,14.873322498125006,15.6,84.4,87.7,12.3,6.45,9.4,90.6,0.05
8192,1,256,WA,33.49,2279.88,8545.13,23420.46,3023.22,266.8,52.88,3.92,0.6820333333333334,3.237030471666668,17.4,82.6,88.0,12.0,1.43,9.6,90.4,0.01
8192,64,8,WA,66.98,2010.0,7616.94,20848.78,2668.14,263.89,119.96,8.79,1.4499555555555554,7.343308914166668,16.5,83.5,87.9,12.1,3.21,9.5,90.5,0.03
8192,8,64,WA,66.98,3313.0,12458.8,34133.35,4394.57,265.92,72.78,5.38,0.9207388888888889,4.455201923750002,17.1,82.9,87.9,12.1,1.96,9.5,90.5,0.02
8192,128,8,WA,133.96,2408.31,9177.07,25102.16,3198.53,262.43,200.24,14.6,2.3391444444444445,12.25762068166667,16.0,84.0,87.8,12.2,5.34,9.4,90.6,0.04
8192,8,128,WA,133.96,4446.25,16835.66,46086.32,5901.63,264.1,108.46,7.96,1.3173194444444445,6.639340487083335,16.6,83.4,87.9,12.1,2.91,9.5,90.5,0.02
8192,256,8,WA,267.91,2628.73,10093.56,27583.32,3493.77,260.44,366.9,26.54,4.083136111111111,22.459653556250004,15.4,84.6,87.7,12.3,9.71,9.3,90.7,0.08
8192,8,256,WA,267.91,5753.28,21952.83,60038.01,7642.04,262.07,167.64,12.2,1.941922222222222,10.262023227500002,15.9,84.1,87.8,12.2,4.46,9.4,90.6,0.04
8192,64,64,WA,535.82,5756.2,22028.05,60222.27,7648.0,261.31,335.11,24.32,3.8109055555555553,20.51363996520834,15.7,84.3,87.8,12.2,8.9,9.4,90.6,0.07
8192,128,64,WA,1071.64,6029.51,23118.37,63188.19,8012.58,260.81,639.84,46.35,7.187102777777778,39.16757899000002,15.5,84.5,87.7,12.3,16.96,9.4,90.6,0.13
8192,64,128,WA,1071.64,6558.19,25098.38,68615.8,8713.61,261.3,588.26,42.7,6.687633333333333,36.010127557916675,15.7,84.3,87.8,12.2,15.62,9.4,90.6,0.12
